SHA256,DEV_TYPE,DEVNAME_OPEN_WRITE,ADDR_TYPE,SIG_R_OPEN,SIG_R_ENC_NO_MITM,SIG_R_ENC_MITM,SIG_R_LESC,SIG_R_SIGN_NO_MITM,SIG_R_SIGN_MITM,SIG_R_NO_AUTH,SIG_R_AUTHORIZE,SIG_W_OPEN,SIG_W_ENC_NO_MITM,SIG_W_ENC_MITM,SIG_W_LESC,SIG_W_SIGN_NO_MITM,SIG_W_SIGN_MITM,SIG_W_NO_AUTH,SIG_W_AUTHORIZE,VDR_R_OPEN,VDR_R_ENC_NO_MITM,VDR_R_ENC_MITM,VDR_R_LESC,VDR_R_SIGN_NO_MITM,VDR_R_SIGN_MITM,VDR_R_NO_AUTH,VDR_R_AUTHORIZE,VDR_W_OPEN,VDR_W_ENC_NO_MITM,VDR_W_ENC_MITM,VDR_W_LESC,VDR_W_SIGN_NO_MITM,VDR_W_SIGN_MITM,VDR_W_NO_AUTH,VDR_W_AUTHORIZE
BDB7168C576CCDDB92C9926962DA8999C67F52DABBF3DA6C68C9D9B3DFCA5A4B,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BE1F4610FF5E243726EC7C646C38EC6B0BCAE300017CEDFABCE76DE0A06ACD3B,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,0,0,0,0,0,4,5,11,0,0,0,0,0,4,7
BE3228118595DC628BBCD7A73E2571D50753984354445AD21E40D3A3447EDFCA,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C2CB499C9C3401EB781B9929678746D99CFDB762933C2AA0A4E56398DDBE9851,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C2E087F001336FF82AE4449DA6A5FC431DD4A401026D8FBAC0CB550569D4A96D,NA,NA,NONRESOLV_PVT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C5AFB15870475F5F0593687782F2D12A31ED42A1D269822AB3236DDF421F0CE9,Personal protection device,T,RESOLV_PVT,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,0,2,1,0,0,0,0,2,1
C67315E57DD40BA3DA96E6D07A8BBE4989938CD2950E4011ED7495456E97E97F,Unknown,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C6E7F8E3B5DF4549E49794130741FAD05C4A57500833D0D963068A1EA1EAC794,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C751E8A62C6D273C3DAB761DFF559DE4E4976621C0280F3B0829E352418D41F5,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C78FC03898551B93800D99D34C10C8A329F4B4BC45EC36E88048FBAB337EE8B9,Intimate device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
C7A3869642AEC5D42D0B00543E07DA588B8629E29314096F04E4699F760321AF,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C7E632D98C1163F2D221EE87613B8A49850FD632762C177B01AD6EC6B7E367A6,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C809391A446D36399B8123B31C23D54C94C254C94D42365FE7C03925FA45F087,Unknown,T,PUBLIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
C8267A5E2BAE344462FDE6106819C9648295BF213266487665835A9E7E226510,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
C8304E5D13E0F70141FF3C83EF74740AD5E61A0ED2F9192CDE354A521DA13AF9,NA,NA,PUBLIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CA318891E97B0C06384D874A0E7671269C45983AC07368B02060F667AEC59098,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CBF8851A846F8641B43E05C4788408D73582F9DF8293829D220D1FA1B08EC8BF,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D02BD848046AAB3A5B5DADFD63974EE3782CD0B98B9A914CA0E9D6286C929336,NA,NA,PUBLIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D066E00CDCE5170E9EB48A0E34A42A075656A1F03CB8E9405B5B0BFB29C4A962,Beacon?,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
D08BDC31D1370CF52B0D300F11E318BDD2A3BF0C572BB615E6FDB3B768CFC340,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D2458DEF13EC95BCEB359E25509675C1CAFC615A61514489564377F396B60C81,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D261395331E35AC12E7230B84B79C1EDD83AD17A77BCAE199128DC29A30A4623,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D3624991C6E344CD0DE5EF793E35820ACF66AECB14FAAE1E43A919D3F3BA147F,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D445428C49FD9B9AADF588C73F17AC0BA33BF80A1A0B396D2045A169FAA0F3EB,NA,NA,NONRESOLV_PVT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D50CA83D95B723655CCAFFD2102ECDA4B1AB8C5BBCAC5BA07BD73AE42E158429,NA,NA,NONRESOLV_PVT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D570118DA3F8632040078529B43879DB2CE09228050B82E82FC66E147A4F3E0B,Possibly Bluetooth control ,T,R_STATIC,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D6A9C32ECFC1DE2019163449DC13AE3EEE3931215A2630383A7A169D7DEC8094,Button,T,R_STATIC,5,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D6E505005CE7090498517F640673A94F5A3EA7D5C74E563CB398E36BE4156343,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D71D862CEC5C519043A842EB03E04B6601F70B39B65525559C3606AAB22F7213,Vision behaviour monitor,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
D73FF7BF8B1C705886DAB0330EE604D7AA3BEEF6BFACB61A0FB90559B2DE6EB9,Nebulizer,T,R_STATIC,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,2,1
D848BBF84036AA07BC515075569316BABECC62AFB41210818DA223A7F631F440,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D98421193D341ADAB875A1DD16D2EAD30EC1ADABAB7F6158B1ADAAD1C5B8D500,Intimate device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
DCC1A0BED1E703FBFED58EFC178DE3A250D9ABF524ED7B999C9525E77C99E73A,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCCFD2E5C6ED62F234CF5BBF2BAD3D375D2C0B0CBEA9E115681EA1D0D16A364A,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DDC484F288350C43F17094F4A8F5154EF399CAB658A9A64EC3423D54FB9BF0FD,Unknown,T,NONRESOLV_PVT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0
DE032A9EC73CE3B5CA3D7C37128AE45CB5FDD11730F2F455D70CB5CA842A803C,Intimate device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
DE2F746924D90FF3DF97F4176903CFC970F53813128B4293A469670660A59175,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
E027D4ED44D2C2699578AAE1ED3C0C1E52445DA430FABF2B16183BB3CFFA588A,Vision behaviour monitor,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
E051655C78F73DD7C520B0394D8018AFE0FBEAEA362C325F99495312A16E2C81,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
E111F663AAA320A9E54B47E7ED55053FA14792DBE6469B23C3E4F73FDFDEE6DF,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
E14AE6A7114F8660811CD969C5CFC6927A87BE986E6DF7CA97D0522BB86854AA,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
E16DD24CF1004644D157A79B3BEBDDECC4B117548CB51AB1DE579136334E8D38,Possibly game,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,3,0,0,0,0,0,2,1
E19D85818E1FFD6E6953BBE06E42BCDF5ECF338161ECBFE1226626BB54AB1E01,Button,T,R_STATIC,3,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
E595E802EF8C8D9D79E2172171F66B8BDB56077FCFBAD56FD99CF5A8740855FD,NA,T,PUBLIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
E6E21377F39C9D7D26B0A6044A18FCCA4C410C02654D51862CE3804660F7E020,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EDDEE9687507AF7CF4638A973C939762E71905859BD583A1559944B76EF07BD9,Smart pillbox,T,PUBLIC,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,6,0,0,0,0,0,5,1
EF59DDF4F7693B84CA42229A5F8221D5827FC260560D6EA1A9509BC8D4A523A0,Smart wristband,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
EFA82BF9DF40655E6412B3A2E258356CDEDD77AF34F1AF2F067E6071963843C4,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F11F02BFD69CF1006CC0895B1C90F085969E43B6075394244341EC5B6AA60E15,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F184F3476FC6AC6FB5761329954D3ACFED0BFC0A118FDDBF47CF04B20A11A7B9,Intimate device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
F1D445F4816DD17806AD4CF87655A46B6F9E88D161F01BEC7BBD275358EAE019,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F3AE4BAFE07C6D60A910499CFD6186567965FCFDFCF57F73901E918E1BE23E55,Intimate device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
F3FA180A53BA5C9F87D6A63F6E26839654F97E9026544EB8FA0E9CE2D81821E2,Smart tag,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1
F631FB7E1BCE5D0620B6C39266E56D85910EFA3224B0D384335B99D9130C8373,Possibly game,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,3,0,0,0,0,0,2,1
F63DA69FE20EB4DB004C3EB3D2C276B0BEB0ED1288D249CFEB7BCC96CA2C9E75,Beacon?,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F76E2F6191C796B9F086B85CCE2B5AEF7E7D1E5C55CE2896513F7C282299A7F7,Beacon?,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F925F934E8524EDAE2D65323570F84DFD47F68C4267E66DAB4CAD8DB2FFB3C76,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FAF3D4338EF74FFEB6050BC5E90FA1677CFE3314E072DE073DFA82258523E9F3,Headlamp,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0,0,0,0,4,0,2,3,0,0,0,0,4,1
FB7059A2AC42C7BEF88E080927D7EAFB8488489DE0FC32387268F3D75FDA2F21,NA,NA,NONRESOLV_PVT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FD36697C5BAC9931FE6EB658DBE290A1D6F803C7732C25149602A6706EE3FA3F,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FD5E32D4F38071392C807F0C41BA52D07909F6FD279D4AE8E028A707A2E11009,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FFDC1727CA9A5733399F91210E14D8A48731D7D70C8DE40BE7CA5CA3523835B5,Electric switch control,T,R_STATIC,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,0,11,0,0,0,0,0,1,10
